intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
965202,10918,0.996769,partial,"BLOCK A, DISTRICT LOT 10918, KOOTENAY DISTRICT, EXCEPT MOST WESTERLY 20 CHAINS"
965202,8619,0.996495,partial,"PARCEL A, DISTRICT LOT 8619, KOOTENAY DISTRICT, PLAN EXP31515I"
965202,7191,0.995764,partial,"PARCEL A, DISTRICT LOT 7191, KOOTENAY DISTRICT, REFERENCE PLAN 85487I, EXCEPT PLAN 9592"
965202,9753,0.995652,partial,"PARCEL A, DISTRICT LOT 9753, KOOTENAY DISTRICT, PLAN SK.PL.2951I"
965202,9753,0.995139,partial,"DISTRICT LOT 9753, KOOTENAY DISTRICT"
965202,9753,0.994937,partial,"DISTRICT LOT 9753, KOOTENAY DISTRICT, EXCEPT PARCEL A, SKETCH PLAN 2951"
965202,8076,0.994801,partial,"N1/2, DISTRICT LOT 8076, KOOTENAY DISTRICT"
965202,9752,0.994736,partial,"DISTRICT LOT 9752, KOOTENAY DISTRICT, EXCEPT PARCEL 1, REFERENCE PLAN 80169I"
965202,9282,0.994399,partial,"DISTRICT LOT 9282, KOOTENAY DISTRICT"
965202,10918,0.993672,partial,"BLOCK B, DISTRICT LOT 10918, KOOTENAY DISTRICT"
965202,7195,0.993593,partial,"PART INCLUDED IN, DISTRICT LOT 7195, KOOTENAY DISTRICT, EXPLANATORY PLAN 31516I"
965202,9420,0.993324,partial,"DISTRICT LOT 9420, KOOTENAY DISTRICT"
965202,7191,0.99177,partial,"PARCEL A, DISTRICT LOT 7191, KOOTENAY DISTRICT (U23438)"
965202,8632,0.991575,partial,"PARCEL 2 (12559), DISTRICT LOT 8632, KOOTENAY DISTRICT, EXCEPT RIGHT OF WAY PLAN 13018, RIGHT OF WAY PLAN 15669"
965202,1;5127,0.989124,partial,"LOT 1, DISTRICT LOT 5127, KOOTENAY DISTRICT, PLAN 16416"
965202,9182,0.981116,partial,"DISTRICT LOT 9182, KOOTENAY DISTRICT, EXCEPT PARCEL A, EXPLANATORY PLAN 14370I, PARCEL B, EXPLANATORY PLAN 14370I."
965202,8077,0.9803,partial,"DISTRICT LOT 8077, KOOTENAY DISTRICT"
965202,7190,0.979455,partial,"PART SHOWN OUTLINED IN RED, OF PARCEL A, DISTRICT LOT 7190, KOOTENAY DISTRICT, REFERENCE PLAN 89476I"
965202,1;7191,0.977192,partial,"LOT 1, DISTRICT LOT 7191, KOOTENAY DISTRICT, PLAN 9592"
965202,11471,0.975432,partial,"DISTRICT LOT 11471, KOOTENAY DISTRICT"
965202,9752,0.960668,partial,"DISTRICT LOT 9752, KOOTENAY DISTRICT"
965202,8077,0.94006,partial,"PARCEL A, DISTRICT LOT 8077, KOOTENAY DISTRICT, REFERENCE PLAN 982201, EXCEPT RIGHT OF WAY PLAN 15669"
965202,10920,0.928975,partial,"DISTRICT LOT 10920, KOOTENAY DISTRICT"
965202,7736,0.928834,partial,"DISTRICT LOT 7736, KOOTENAY DISTRICT"
965202,8090,0.905916,partial,"DISTRICT LOT 8090, KOOTENAY DISTRICT"
965202,9182,0.90523,partial,"DISTRICT LOT 9182, KOOTENAY DISTRICT"
965202,8632,0.904918,partial,"PARCEL 1, DISTRICT LOT 8632, KOOTENAY DISTRICT, REFERENCE PLAN 61331, EXCEPT RIGHT OF WAY PLAN 15669"
965202,8632,0.89072,partial,"DISTRICT LOT 8632, KOOTENAY DISTRICT"
965202,8619,0.888277,partial,"DISTRICT LOT 8619, KOOTENAY DISTRICT"
965202,7735,0.875669,partial,"DISTRICT LOT 7735, KOOTENAY DISTRICT"
965202,10918,0.700092,partial,"DISTRICT LOT 10918, KOOTENAY DISTRICT"
965202,7191,0.674362,partial,"DISTRICT LOT 7191, KOOTENAY DISTRICT"
965202,8076,0.623777,partial,"DISTRICT LOT 8076, KOOTENAY DISTRICT"
965202,5127,0.563337,partial,"DISTRICT LOT 5127, KOOTENAY DISTRICT"
965202,7195,0.544769,partial,"DISTRICT LOT 7195, KOOTENAY DISTRICT"
965202,14040,0.108739,UNMATCHED,"DISTRICT LOT 14040, BEING REVUE FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
965202,9182,0.100618,partial,"PARCEL B, DISTRICT LOT 9182, KOOTENAY DISTRICT, PLAN 14370I."
965202,7190,0.049768,partial,"DISTRICT LOT 7190, KOOTENAY DISTRICT"
965202,9182,0.025528,partial,"PARCEL A, DISTRICT LOT 9182, KOOTENAY DISTRICT, PLAN 14370I."
965202,10202,0.015229,UNMATCHED,"DISTRICT LOT 10202, KOOTENAY DISTRICT"
965202,10919,0.005073,UNMATCHED,"DISTRICT LOT 10919, KOOTENAY DISTRICT."
965202,7192,0.004519,UNMATCHED,"DISTRICT LOT 7192, KOOTENAY DISTRICT"
965202,10918,0.004296,partial,"WEST 20 CHAINS, OF BLOCK A, DISTRICT LOT 10918, KOOTENAY DISTRICT"
965202,8631,0.004282,UNMATCHED,"DISTRICT LOT 8631, KOOTENAY DISTRICT"
965202,9527,0.00342,UNMATCHED,"DISTRICT LOT 9527, KOOTENAY DISTRICT"
965202,9526,0.003181,UNMATCHED,"DISTRICT LOT 9526, KOOTENAY DISTRICT"
965202,10198,0.00243,UNMATCHED,"DISTRICT LOT 10198, KOOTENAY DISTRICT"
965202,8652,0.002392,UNMATCHED,"DISTRICT LOT 8652, KOOTENAY DISTRICT"
965202,6649,0.002377,UNMATCHED,"DISTRICT LOT 6649, KOOTENAY DISTRICT"
965202,9526,0.002375,UNMATCHED,"BLOCK A, DISTRICT LOT 9526, KOOTENAY DISTRICT"
965202,9401,0.002369,UNMATCHED,"DISTRICT LOT 9401, KOOTENAY DISTRICT"
965202,9402,0.002359,UNMATCHED,"DISTRICT LOT 9402, KOOTENAY DISTRICT"
965202,9754,0.002329,UNMATCHED,"DISTRICT LOT 9754, KOOTENAY DISTRICT"
965202,8620,0.00171,UNMATCHED,"DISTRICT LOT 8620, KOOTENAY DISTRICT"
965202,8081,0.0017,UNMATCHED,"E 1/2, DISTRICT LOT 8081, KOOTENAY DISTRICT, EXCEPT 3.5 ACRES SHOWN AS DESCRIBED IN ABSOLUTE FEES BOOK VOLUME 26/162/106"
965202,6636,0.00167,UNMATCHED,"DISTRICT LOT 6636, KOOTENAY DISTRICT"
965202,7716,0.001623,UNMATCHED,"DISTRICT LOT 7716, KOOTENAY DISTRICT"
965202,10828,0.001617,UNMATCHED,"BLOCK B, DISTRICT LOT 10828, KOOTENAY DISTRICT"
965202,9283,0.0016,UNMATCHED,"DISTRICT LOT 9283, KOOTENAY DISTRICT"
965202,10829,0.001203,UNMATCHED,"DISTRICT LOT 10829, KOOTENAY DISTRICT."
965202,8081,0.001003,UNMATCHED,"DISTRICT LOT 8081, KOOTENAY DISTRICT"
965202,10203,0.000823,UNMATCHED,"S1/2, DISTRICT LOT 10203, KOOTENAY DISTRICT"
965202,7194,0.000604,UNMATCHED,"DISTRICT LOT 7194, KOOTENAY DISTRICT"
965202,9419,0.000596,UNMATCHED,"DISTRICT LOT 9419, KOOTENAY DISTRICT."
965202,10828,0.000584,UNMATCHED,"DISTRICT LOT 10828, KOOTENAY DISTRICT"
965202,9400,0.00057,UNMATCHED,"DISTRICT LOT 9400, KOOTENAY DISTRICT"
965202,10203,0.000411,UNMATCHED,"DISTRICT LOT 10203, KOOTENAY DISTRICT"
965202,8621,0.000356,UNMATCHED,"DISTRICT LOT 8621, KOOTENAY DISTRICT"
965202,7737,5e-06,UNMATCHED,"DISTRICT LOT 7737, KOOTENAY DISTRICT"
965388,3213S,0.018597,partial,"DISTRICT LOT 3213S, SDYD"
965388,3757,0.018488,partial,"DISTRICT LOT 3757, SDYD"
967919,6782,1.0,partial,"NW1/4, DISTRICT LOT 6782, CARIBOO DISTRICT"
967919,6782,1.0,partial,"S1/2, DISTRICT LOT 6782, CARIBOO DISTRICT"
967919,6782,1.0,partial,"DISTRICT LOT 6782, CARIBOO DISTRICT"
967919,1727,1.0,partial,"DISTRICT LOT 1727, CARIBOO DISTRICT"
967919,6785,1.0,partial,"SE1/4 OF SE1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6785,1.0,partial,"NE1/4 OF SE1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6785,1.0,partial,"E1/2 OF NE1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6784,1.0,partial,"E1/2, DISTRICT LOT 6784, CARIBOO DISTRICT"
967919,6785,1.0,partial,"W1/2 OF SE1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,8494,1.0,partial,"DISTRICT LOT 8494, CARIBOO DISTRICT"
967919,8494,1.0,partial,"N1/2, DISTRICT LOT 8494, CARIBOO DISTRICT"
967919,8494,1.0,partial,"S1/2, DISTRICT LOT 8494, CARIBOO DISTRICT"
967919,6782,1.0,partial,"NE1/4, DISTRICT LOT 6782, CARIBOO DISTRICT"
967919,1729,1.0,partial,"DISTRICT LOT 1729, CARIBOO DISTRICT"
967919,1730,1.0,partial,"DISTRICT LOT 1730, CARIBOO DISTRICT"
967919,1779,1.0,partial,"DISTRICT LOT 1779, CARIBOO DISTRICT"
967919,1780,1.0,partial,"DISTRICT LOT 1780, CARIBOO DISTRICT"
967919,6785,1.0,partial,"DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6785,1.0,partial,"NW1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6785,1.0,partial,"SW1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6784,1.0,partial,"W1/2, DISTRICT LOT 6784, CARIBOO DISTRICT"
967919,6784,1.0,partial,"DISTRICT LOT 6784, CARIBOO DISTRICT"
967919,6785,1.0,partial,"W1/2 OF NE1/4, DISTRICT LOT 6785, CARIBOO DISTRICT"
967919,6783,0.99964,partial,"DISTRICT LOT 6783, CARIBOO DISTRICT"
967919,1728,0.909947,partial,"DISTRICT LOT 1728, CARIBOO DISTRICT"
967919,1726,0.890154,partial,"DISTRICT LOT 1726, CARIBOO DISTRICT"
967919,1778,0.713487,partial,"DISTRICT LOT 1778, CARIBOO DISTRICT"
967919,1725,0.660112,partial,"DISTRICT LOT 1725, CARIBOO DISTRICT"
967919,1724,0.656176,partial,"DISTRICT LOT 1724, CARIBOO DISTRICT"
967919,1723,0.467195,partial,"DISTRICT LOT 1723, CARIBOO DISTRICT"
967919,6781,2e-06,UNMATCHED,"DISTRICT LOT 6781, CARIBOO DISTRICT"
968012,11605,0.999782,partial,"BLOCK E, DISTRICT LOT 11605, CARIBOO DISTRICT."
968012,13308,0.982743,UNMATCHED,"DISTRICT LOT 13308, CARIBOO DISTRICT."
968012,7828,0.970919,partial,"BLOCK A, DISTRICT LOT 7828, CARIBOO DISTRICT."
968012,11604,0.919811,partial,"DISTRICT LOT 11604, CARIBOO DISTRICT"
968012,11605,0.712469,partial,"DISTRICT LOT 11605, CARIBOO DISTRICT"
968012,10127,0.355238,partial,"DISTRICT LOT 10127, CARIBOO DISTRICT"
968012,7828,0.035776,partial,"DISTRICT LOT 7828, CARIBOO DISTRICT"
968012,5170,0.000119,UNMATCHED,"DISTRICT LOT 5170, CARIBOO DISTRICT"
973662,1172,1.0,partial,"DISTRICT LOT 1172, BEING NELLIE MINERAL CLAIM, CASSIAR DISTRICT"
973662,4651,1.0,partial,"DISTRICT LOT 4651, BEING APACHEE MINERAL CLAIM, CASSIAR DISTRICT"
973662,1174,1.0,partial,"DISTRICT LOT 1174, BEING TOM MINERAL CLAIM, CASSIAR DISTRICT"
973662,6103,1.0,partial,"DISTRICT LOT 6103, BEING TWIN MOOSE MINERAL CLAIM, CASSIAR DISTRICT"
973662,4648,1.0,partial,"DISTRICT LOT 4648, BEING SILVER WEDGE FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,1173,1.0,partial,"DISTRICT LOT 1173, BEING BARBER MINERAL CLAIM, CASSIAR DISTRICT"
973662,6104,1.0,partial,"DISTRICT LOT 6104, BEING A MINERAL CLAIM, CASSIAR DISTRICT."
973662,4641,1.0,partial,"DISTRICT LOT 4641, BEING COMMANCHE MINERAL CLAIM, CASSIAR DISTRICT"
973662,4638,1.0,partial,"DISTRICT LOT 4638, BEING PORTAL MINERAL CLAIM, CASSIAR DISTRICT"
973662,4642,1.0,partial,"DISTRICT LOT 4642, BEING FRONTAL FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,4645,1.0,partial,"DISTRICT LOT 4645, BEING TED FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,4646,0.989306,partial,"DISTRICT LOT 4646, BEING HORSESHOE FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,4644,0.955271,partial,"DISTRICT LOT 4644, BEING WILLOW FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,4636,0.895898,partial,"DISTRICT LOT 4636, BEING DUCKPOND MINERAL CLAIM, CASSIAR DISTRICT"
973662,4647,0.883591,partial,"DISTRICT LOT 4647, BEING RAINBOW FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,6100,0.860691,partial,"DISTRICT LOT 6100, BEING MIRIAM FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,4637,0.832749,partial,"DISTRICT LOT 4637, BEING CRANBERRY MINERAL CLAIM, CASSIAR DISTRICT"
973662,4650,0.821073,partial,"DISTRICT LOT 4650, BEING CHEROKEE FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973662,4661,0.446454,partial,"DISTRICT LOT 4661, BEING BIG CANYON # 2 MINERAL CLAIM, CASSIAR DISTRICT."
973662,6101,0.430072,partial,"DISTRICT LOT 6101, BEING JIM MINERAL CLAIM, CASSIAR DISTRICT"
973662,4649,0.410746,partial,"DISTRICT LOT 4649, BEING PTARMIGAN MINERAL CLAIM, CASSIAR DISTRICT"
973662,4640,0.341322,partial,"DISTRICT LOT 4640, BEING MOUNTAIN HOBO MINERAL CLAIM, CASSIAR DISTRICT"
973662,4634,0.294167,partial,"DISTRICT LOT 4634, BEING CABIN MINERAL CLAIM, CASSIAR DISTRICT"
973757,4727,1.0,partial,"DISTRICT LOT 4727, BEING MELVIN NO. 3 FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973757,4738,1.0,partial,"DISTRICT LOT 4738, BEING NEVER SWEAT FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973757,4730,1.0,partial,"DISTRICT LOT 4730, BEING NETTIE L. MINERAL CLAIM, CASSIAR DISTRICT"
973757,4737,1.0,partial,"DISTRICT LOT 4737, BEING PRICKLY HEAT FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973757,4729,1.0,partial,"DISTRICT LOT 4729, BEING LUCILLE MINERAL CLAIM, CASSIAR DISTRICT"
973757,4731,1.0,partial,"DISTRICT LOT 4731, BEING SUNDAY MINERAL CLAIM, CASSIAR DISTRICT"
973757,4736,0.999995,UNMATCHED,"DISTRICT LOT 4736, BEING GEM OF THE MOUNTAINS FRAC MINERAL CLAIM, CASSIAR DISTRICT"
973757,4733,0.96393,partial,"DISTRICT LOT 4733, BEING NEVER SWEAT MINERAL CLAIM, CASSIAR DISTRICT"
973757,4734,0.941942,partial,"DISTRICT LOT 4734, BEING PRICKLY HEAT MINERAL CLAIM, CASSIAR DISTRICT"
973757,467,0.89617,partial,"DISTRICT LOT 467, CASSIAR DISTRICT"
973757,5097,0.882492,partial,"DISTRICT LOT 5097, CASSIAR DISTRICT"
973757,1858,0.830283,partial,"DISTRICT LOT 1858, BEING PROSPERITY MINERAL CLAIM, CASSIAR DISTRICT"
973757,1859,0.813966,partial,"DISTRICT LOT 1859, BEING PROSPERITY FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973757,616,0.811666,partial,"DISTRICT LOT 616, CASSIAR DISTRICT"
973757,4735,0.744358,partial,"DISTRICT LOT 4735, BEING GEM OF THE MOUNTAINS MINERAL CLAIM, CASSIAR DISTRICT"
973757,1866,0.568481,partial,"DISTRICT LOT 1866, BEING GARGOYLE FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973757,1867,0.556593,partial,"DISTRICT LOT 1867, BEING MELVIN MINERAL CLAIM, CASSIAR DISTRICT"
973757,1868,0.379331,partial,"DISTRICT LOT 1868, BEING MELVIN NO. 1 FRACTION MINERAL CLAIM, CASSIAR DISTRICT"
973757,1865,0.237856,partial,"DISTRICT LOT 1865, BEING COPPER QUEEN MINERAL CLAIM, CASSIAR DISTRICT"
973757,4600,0.218798,partial,"DISTRICT LOT 4600, BEING MCFADDEN MINERAL CLAIM, CASSIAR DISTRICT."
973757,4728,0.198251,partial,"DISTRICT LOT 4728, BEING SLIDE MINERAL CLAIM, CASSIAR DISTRICT"
973757,1860,0.133199,partial,"DISTRICT LOT 1860, BEING HONEST JOHN MINERAL CLAIM, CASSIAR DISTRICT"
973757,4740,0.057061,partial,"DISTRICT LOT 4740, BEING VICTORIA MINERAL CLAIM, CASSIAR DISTRICT"
973757,4732,0.047255,partial,"DISTRICT LOT 4732, BEING EUREKA MINERAL CLAIM, CASSIAR DISTRICT"
973757,617,0.014914,partial,"DISTRICT LOT 617, CASSIAR DISTRICT"
973757,618,0.010148,partial,"DISTRICT LOT 618, CASSIAR DISTRICT"
973757,1857,0.001223,partial,"DISTRICT LOT 1857, BEING TEA POT DOME MINERAL CLAIM, CASSIAR DISTRICT"
976051,29,1.0,partial,"LEGAL SUBDIVISION 7, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.999997,partial,"BLOCK B, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT"
976051,29,0.998091,partial,"E 1/2, OF LEGAL SUBDIVISION 3, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT, EXC"
976051,29,0.998088,partial,"E 1/2, OF LEGAL SUBDIVISION 11, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.997996,partial,"S 1/2, OF LEGAL SUBDIVISION 10, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.997536,partial,"LEGAL SUBDIVISION 2, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.997501,partial,"LEGAL SUBDIVISION 4, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.963118,partial,"E 1/2, OF LEGAL SUBDIVISION 3, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.946838,partial,"LEGAL SUBDIVISION 5, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.941828,partial,"E 1/2, OF LEGAL SUBDIVISION 6, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT, EXC"
976051,29,0.839557,partial,"E 1/2, OF LEGAL SUBDIVISION 6, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.805939,partial,"W1/2, OF LEGAL SUBDIVISION 11, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,20,0.798671,partial,"W 1/2, OF LEGAL SUBDIVISION 13, SECTION 20, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT, EX"
976051,29,0.692109,partial,"W1/2, OF LEGAL SUBDIVISION 3, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.430802,partial,"SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT"
976051,29,0.181763,partial,"W1/2, OF LEGAL SUBDIVISION 6, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.057998,partial,"BLOCK A, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,20,0.024195,partial,"SECTION 20, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,19,0.020533,UNMATCHED,"THE MOST SOUTHEASTERLY 1 ACRE PORTION  BEING SCHOOL SITE, OF LEGAL SUBDIVISION 16, SECTION 19, TOWNSHIP 4, RANGE 29, WES"
976051,20,0.00061,partial,"EAST 1/2 OF LEGAL SUBDIVISIONS 12, 13, SECTION 20, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTR"
976051,19,0.000578,UNMATCHED,"LEGAL SUBDIVISION 16, SECTION 19, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT, EXCEPT THE M"
976051,19,0.000537,UNMATCHED,"E 1/2 OF NE 1/4, SECTION 19, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,29,0.000294,partial,"E1/2, SECTION 29, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT, EXCEPT S1/2 OF LEGAL SUBDIVI"
976051,19,7.7e-05,UNMATCHED,"SECTION 19, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976051,20,3.4e-05,partial,"E 1/2 OF NW 1/4, SECTION 20, TOWNSHIP 4, RANGE 29, WEST OF THE 6TH MERIDIAN, NEW WESTMINSTER DISTRICT."
976102,1592,0.600174,whole,"DISTRICT LOT 1592, GROUP 1, NEW WESTMINSTER DIST."
976102,2725,0.410031,partial,"BLOCK A, DISTRICT LOT 2725, GROUP 1, NEW WESTMINSTER DIST., PLAN 18063, EXCEPT PLAN 18131, AND, PLAN EPP101204."
976102,2725,0.058888,partial,"BLOCK A, DISTRICT LOT 2725, GROUP 1, NEW WESTMINSTER DIST."
976102,2725,0.057494,partial,"DISTRICT LOT 2725, GROUP 1, NEW WESTMINSTER DIST."
976102,4083,0.001512,UNMATCHED,"DISTRICT LOT 4083, GROUP 1, NEW WESTMINSTER DIST."
977359,13946,1.0,UNMATCHED,"DISTRICT LOT 13946, BEING FLUSH MINERAL CLAIM, KOOTENAY DISTRICT."
977359,3569,1.0,UNMATCHED,"DISTRICT LOT 3569, BEING LITTLE CHIEF MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13945,1.0,UNMATCHED,"DISTRICT LOT 13945, BEING KRAFT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,4592,1.0,partial,"BLOCK A, DISTRICT LOT 4592, KOOTENAY DISTRICT."
977359,13912,1.0,UNMATCHED,"DISTRICT LOT 13912, BEING TWIXT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13932,1.0,UNMATCHED,"DISTRICT LOT 13932, BEING OVERT FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,5630,1.0,UNMATCHED,"DISTRICT LOT 5630, BEING CANTON MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13928,1.0,UNMATCHED,"DISTRICT LOT 13928, BEING TWINE MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13929,1.0,UNMATCHED,"DISTRICT LOT 13929, BEING RUNG MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13930,1.0,UNMATCHED,"DISTRICT LOT 13930, BEING PUTT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13916,1.0,UNMATCHED,"DISTRICT LOT 13916, BEING RUNT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13934,1.0,UNMATCHED,"DISTRICT LOT 13934, BEING RUFF MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13933,1.0,UNMATCHED,"DISTRICT LOT 13933, BEING PURL MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13917,1.0,UNMATCHED,"DISTRICT LOT 13917, BEING TWIST MINERAL CLAIM, KOOTENAY DISTRICT."
977359,3909,0.999981,UNMATCHED,"DISTRICT LOT 3909, BEING MORNING FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,3568,0.999967,UNMATCHED,"DISTRICT LOT 3568, BEING MELTON FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
977359,16935,0.999931,whole,"DISTRICT LOT 16935, KOOTENAY DISTRICT."
977359,6192,0.999925,UNMATCHED,"DISTRICT LOT 6192, BEING ALIOTH FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,3567,0.999908,UNMATCHED,"DISTRICT LOT 3567, BEING BIG CHIEF MINERAL CLAIM, KOOTENAY DISTRICT"
977359,2319,0.999618,whole,"DISTRICT LOT 2319, BEING MAPLE LEAF FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,3904,0.999407,UNMATCHED,"DISTRICT LOT 3904, BEING GREEN HORN FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
977359,3904,0.999407,UNMATCHED,"DISTRICT LOT 3904, BEING GREEN HORN FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13918,0.969346,UNMATCHED,"DISTRICT LOT 13918, BEING UPSHOT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13911,0.916635,UNMATCHED,"DISTRICT LOT 13911, BEING URCHIN MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13913,0.846825,UNMATCHED,"DISTRICT LOT 13913, BEING RUSH MINERAL CLAIM, KOOTENAY DISTRICT."
977359,3913,0.845855,UNMATCHED,"DISTRICT LOT 3913, BEING GENEVA MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13915,0.803355,UNMATCHED,"DISTRICT LOT 13915, BEING PYRE MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13901,0.768709,UNMATCHED,"DISTRICT LOT 13901, BEING TYRE MINERAL CLAIM, KOOTENAY DISTRICT."
977359,5629,0.724205,UNMATCHED,"DISTRICT LOT 5629, BEING BRANDON MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13935,0.711723,UNMATCHED,"DISTRICT LOT 13935, BEING TUSK MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13927,0.708833,UNMATCHED,"DISTRICT LOT 13927, BEING UPSET MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13944,0.678942,UNMATCHED,"DISTRICT LOT 13944, BEING CHILE MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13931,0.562272,UNMATCHED,"DISTRICT LOT 13931, BEING OWL FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,2998,0.510121,UNMATCHED,"DISTRICT LOT 2998, BEING STEMWINDER MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13800,0.471952,UNMATCHED,"DISTRICT LOT 13800, FIRPO FRACTION, KOOTENAY DISTRICT, EXCEPT PLAN 12293."
977359,3920,0.437417,UNMATCHED,"DISTRICT LOT 3920, BEING EUREKA MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13800,0.414755,UNMATCHED,"DISTRICT LOT 13800, BEING FIRPO FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13902,0.300683,UNMATCHED,"DISTRICT LOT 13902, BEING URGE MINERAL CLAIM, KOOTENAY DISTRICT."
